"7B","Cộng Hòa","Phường 4","Quận Tân Bình","Hồ Chí Minh"
"149","Calmette","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"122/6","Trần Đình Xu","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"34-35","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"Số 1057","Bình Quới","Phường 28","Quận Bình Thạnh","Hồ Chí Minh"
"","","","Quận 3","Hồ Chí Minh"
"346","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"199","Calmette","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"40/2","Bùi Viện","","Quận 1","Hồ Chí Minh"
"93","Đường số 5","Xã Bình Hưng","Huyện Bình Chánh","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"19/1","Hoàng Việt","Phường 4","Quận Tân Bình","Hồ Chí Minh"
"37 -39","Diệp Minh Châu","Phường Tân Sơn Nhì","Quận Tân Phú","Hồ Chí Minh"
"14 - 16","Lê Lai","","Quận 1","Hồ Chí Minh"
"L19","Đường số 14","Phường Tân Hưng","Quận 7","Hồ Chí Minh"
"","","","Quận 10","Hồ Chí Minh"
"225/4","Nguyễn Đình Chiểu","Phường 5","Quận 3","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"35/8","Đường số 19","Phường Bình An","Quận 2","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"TK 15/13","Nguyễn Cảnh Chân","","Quận 1","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"32","Đường số 6","Phường Linh Trung","Quận Thủ Đức","Hồ Chí Minh"
"39","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"1118","Quang Trung","Phường 8","Quận Gò Vấp","Hồ Chí Minh"
"14","Trương Định","Phường Bến Thành","Quận 3","Hồ Chí Minh"
"177","Lý Tự Trọng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"406","Trần Phú","Phường 7","Quận 5","Hồ Chí Minh"
"146","Nguyễn Trãi","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"Lô C17-1-2","Nguyễn Lương Bằng","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"38","Đường số 6","Xã Bình Hưng","Huyện Bình Chánh","Hồ Chí Minh"
"19/1","Hoàng Việt","Phường 4","Quận Tân Bình","Hồ Chí Minh"
"","","Phường Tân Hưng","Quận 7","Hồ Chí Minh"
"141","Nam Kỳ Khởi Nghĩa","","Quận 3","Hồ Chí Minh"
"214C - 216","Xóm Chiếu","Phường 15","Quận 4","Hồ Chí Minh"
"235","Nguyễn Văn Cừ","","Quận 1","Hồ Chí Minh"
"","","Phường Tân Định","Quận 1","Hồ Chí Minh"
"786B","Nguyễn Kiệm","Phường 3","Quận Gò Vấp","Hồ Chí Minh"
"","","Phường 4","Quận Tân Bình","Hồ Chí Minh"
"85","Cao Triều Phát","","Quận 7","Hồ Chí Minh"
"348/44","Hoàng Văn Thụ","Phường 4","Quận Tân Bình","Hồ Chí Minh"
"10","Đường 3 Tháng 2","","Quận 10","Hồ Chí Minh"
"766/16","Sư Vạn Hạnh","","Quận 10","Hồ Chí Minh"
"270","Lê Thánh Tôn","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"163/21","Thành Thái","Phường 14","Quận 10","Hồ Chí Minh"
"89","Đường số 6","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"6-8","Hồ Huấn Nghiệp","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"118A","Bùi Thị Xuân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"289","Phạm Hữu Lầu","Phường Phú Mỹ","Quận 7","Hồ Chí Minh"
"41- Ho Hao Hon","Cô Giang","Phường Cô Giang","Quận 1","Hồ Chí Minh"
"","","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"1056A","Nguyễn Văn Linh","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"175-177-179","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"39","Bạch Đằng","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"118A","Bùi Thị Xuân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"289","Phạm Hữu Lầu","Phường Phú Mỹ","Quận 7","Hồ Chí Minh"
"50A","Trương Quốc Dung","Phường 10","Quận Phú Nhuận","Hồ Chí Minh"
"242","Trần Bình Trọng","Phường 4","Quận 5","Hồ Chí Minh"
"54/13","Ký Con","","Quận 1","Hồ Chí Minh"
"64","Cao Triều Phát","","Quận 7","Hồ Chí Minh"
"39","Bùi Thị Xuân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"41- Ho Hao Hon","Cô Giang","Phường Cô Giang","Quận 1","Hồ Chí Minh"
"9","Yersin","","Quận 1","Hồ Chí Minh"
"234-236","Đường 3 Tháng 2","","Quận 10","Hồ Chí Minh"
"523","Nguyễn Oanh","Phường 17","Quận Gò Vấp","Hồ Chí Minh"
"99","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"40 - 42","Hai Bà Trưng","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"119","Hòa Hưng","","Quận 10","Hồ Chí Minh"
"1056A","Nguyễn Văn Linh","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"54/3","Ký Con","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"175-177-179","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"67","Lê Văn Thiêm","","Quận 7","Hồ Chí Minh"
"8A","Nguyễn Bỉnh Khiêm","","Quận 1","Hồ Chí Minh"
"Số 4","Đường số 36","Phường Bình An","Quận 2","Hồ Chí Minh"
"185/24","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"157","Pasteur","Phường 6","Quận 3","Hồ Chí Minh"
"55-57-59","Triệu Quang Phục","Phường 10","Quận 5","Hồ Chí Minh"
"39","Bạch Đằng","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"164/17","Đường số 20","Phường 5","Quận Gò Vấp","Hồ Chí Minh"
"171-173","Điện Biên Phủ","Phường Đa Kao","Quận 1","Hồ Chí Minh"
"","","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"No 39","Đường số 33","Phường Bình Trưng Tây","Quận 2","Hồ Chí Minh"
"69","Nguyễn Thái Học","Phường Cầu Ông Lãnh","Quận 1","Hồ Chí Minh"
"35","Bình Giã","","Quận Tân Bình","Hồ Chí Minh"
"570-572","Trần Hưng Đạo","Phường 2","Quận 5","Hồ Chí Minh"
"56-66","Nguyễn Huệ","","Quận 1","Hồ Chí Minh"
"103","Nguyễn Công Trứ","","Quận 1","Hồ Chí Minh"
"117-119-121-123","Đồng Khởi","","Quận 1","Hồ Chí Minh"
"481/11","Trường Chinh","Phường 14","Quận Tân Bình","Hồ Chí Minh"
"236/43/19A","Điện Biên Phủ","Phường 17","Quận Bình Thạnh","Hồ Chí Minh"
"100/6","Lê Thị Hồng Gấm","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"808","Nguyễn Văn Linh","Phường An Phú","Quận 7","Hồ Chí Minh"
"278","Lê Thánh Tôn","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"68A","Nguyễn Huệ","","Quận 1","Hồ Chí Minh"
"52","Phạm Hồng Thái","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"56-58","Phạm Hồng Thái","","Quận 1","Hồ Chí Minh"
"175 / 8","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"76","Lê Lai","","Quận 1","Hồ Chí Minh"
"253","Nguyễn Văn Trỗi","","Quận Phú Nhuận","Hồ Chí Minh"
"15","Bùi Thị Xuân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"274-276","Đề Thám","","Quận 1","Hồ Chí Minh"
"118A","Bùi Thị Xuân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"289","Phạm Hữu Lầu","Phường Phú Mỹ","Quận 7","Hồ Chí Minh"
"50A","Trương Quốc Dung","Phường 10","Quận Phú Nhuận","Hồ Chí Minh"
"242","Trần Bình Trọng","Phường 4","Quận 5","Hồ Chí Minh"
"54/13","Ký Con","","Quận 1","Hồ Chí Minh"
"64","Cao Triều Phát","","Quận 7","Hồ Chí Minh"
"39","Bùi Thị Xuân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"41- Ho Hao Hon","Cô Giang","Phường Cô Giang","Quận 1","Hồ Chí Minh"
"9","Yersin","","Quận 1","Hồ Chí Minh"
"234-236","Đường 3 Tháng 2","","Quận 10","Hồ Chí Minh"
"523","Nguyễn Oanh","Phường 17","Quận Gò Vấp","Hồ Chí Minh"
"99","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"40 - 42","Hai Bà Trưng","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"119","Hòa Hưng","","Quận 10","Hồ Chí Minh"
"1056A","Nguyễn Văn Linh","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"54/3","Ký Con","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"175-177-179","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"67","Lê Văn Thiêm","","Quận 7","Hồ Chí Minh"
"8A","Nguyễn Bỉnh Khiêm","","Quận 1","Hồ Chí Minh"
"Số 4","Đường số 36","Phường Bình An","Quận 2","Hồ Chí Minh"
"185/24","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"157","Pasteur","Phường 6","Quận 3","Hồ Chí Minh"
"55-57-59","Triệu Quang Phục","Phường 10","Quận 5","Hồ Chí Minh"
"39","Bạch Đằng","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"164/17","Đường số 20","Phường 5","Quận Gò Vấp","Hồ Chí Minh"
"171-173","Điện Biên Phủ","Phường Đa Kao","Quận 1","Hồ Chí Minh"
"","","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"No 39","Đường số 33","Phường Bình Trưng Tây","Quận 2","Hồ Chí Minh"
"69","Nguyễn Thái Học","Phường Cầu Ông Lãnh","Quận 1","Hồ Chí Minh"
"35","Bình Giã","","Quận Tân Bình","Hồ Chí Minh"
"570-572","Trần Hưng Đạo","Phường 2","Quận 5","Hồ Chí Minh"
"56-66","Nguyễn Huệ","","Quận 1","Hồ Chí Minh"
"103","Nguyễn Công Trứ","","Quận 1","Hồ Chí Minh"
"117-119-121-123","Đồng Khởi","","Quận 1","Hồ Chí Minh"
"481/11","Trường Chinh","Phường 14","Quận Tân Bình","Hồ Chí Minh"
"236/43/19A","Điện Biên Phủ","Phường 17","Quận Bình Thạnh","Hồ Chí Minh"
"100/6","Lê Thị Hồng Gấm","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"808","Nguyễn Văn Linh","Phường An Phú","Quận 7","Hồ Chí Minh"
"278","Lê Thánh Tôn","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"68A","Nguyễn Huệ","","Quận 1","Hồ Chí Minh"
"52","Phạm Hồng Thái","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"56-58","Phạm Hồng Thái","","Quận 1","Hồ Chí Minh"
"175 / 8","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"76","Lê Lai","","Quận 1","Hồ Chí Minh"
"253","Nguyễn Văn Trỗi","","Quận Phú Nhuận","Hồ Chí Minh"
"15","Bùi Thị Xuân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"274-276","Đề Thám","","Quận 1","Hồ Chí Minh"
"219","Nguyễn Trọng Tuyển","Phường 8","Quận Phú Nhuận","Hồ Chí Minh"
"9","Nguyễn Minh Hoàng","Phường 12","Quận Tân Bình","Hồ Chí Minh"
"236/43/19A","Điện Biên Phủ","Phường 17","Quận Bình Thạnh","Hồ Chí Minh"
"109","Đồng Khởi","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"5/10","Nguyễn Siêu","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"100/6","Lê Thị Hồng Gấm","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"808","Nguyễn Văn Linh","Phường An Phú","Quận 7","Hồ Chí Minh"
"2","Trần Hưng Đạo","","Quận 5","Hồ Chí Minh"
"278","Lê Thánh Tôn","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"190","Cống Quỳnh","","Quận 1","Hồ Chí Minh"
"178/33B","Nguyễn Văn Thủ","Phường 25","Quận Bình Thạnh","Hồ Chí Minh"
"68A","Nguyễn Huệ","","Quận 1","Hồ Chí Minh"
"52","Phạm Hồng Thái","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"221","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"56-58","Phạm Hồng Thái","","Quận 1","Hồ Chí Minh"
"19","Đường số 38","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"Số 8A","Mạc Đĩnh Chi","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"88","Lý Tự Trọng","","Quận 1","Hồ Chí Minh"
"số 206","Đường 3 Tháng 2","Phường 12","Quận 10","Hồ Chí Minh"
"175/11","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"43","Lê Anh Xuân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"60N2","Lê Thị Riêng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"77","Trần Bình Trọng","Phường 1","Quận Gò Vấp","Hồ Chí Minh"
"202","Hoàng Văn Thụ","","Quận Phú Nhuận","Hồ Chí Minh"
"71/17","Cô Bắc","Phường Cô Giang","Quận 1","Hồ Chí Minh"
"210/10","Cách Mạnh Thánh 8","","Quận 3","Hồ Chí Minh"
"92 - 94","Lý Tự Trọng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"146","Đồng Khởi","","Quận 1","Hồ Chí Minh"
"175 / 8","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"76","Lê Lai","","Quận 1","Hồ Chí Minh"
"20 - 22","Phạm Ngọc Thạch","","Quận 3","Hồ Chí Minh"
"151","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"141","Nguyễn Huệ","","Quận 1","Hồ Chí Minh"
"132","Lý Tự Trọng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"764a","Sư Vạn Hạnh","","Quận 10","Hồ Chí Minh"
"16/4","Hoàng Việt","Phường 4","Quận Tân Bình","Hồ Chí Minh"
"69","Huỳnh Thúc Kháng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"219/8","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"30","Đề Thám","","Quận 1","Hồ Chí Minh"
"35/ 10","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"302/9","Hai Bà Trưng","Phường Tân Định","Quận 1","Hồ Chí Minh"
"59-61","Pasteur","","Quận 1","Hồ Chí Minh"
"253","Nguyễn Văn Trỗi","","Quận Phú Nhuận","Hồ Chí Minh"
"15","Bùi Thị Xuân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"52B-62-64","Phạm Hồng Thái","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"382/11","Nguyễn Thị Minh Khai","Phường 5","Quận 3","Hồ Chí Minh"
"25/17","Cửu Long","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"184","Nguyễn Trãi","","Quận 1","Hồ Chí Minh"
"118A","Bùi Thị Xuân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"289","Phạm Hữu Lầu","Phường Phú Mỹ","Quận 7","Hồ Chí Minh"
"50A","Trương Quốc Dung","Phường 10","Quận Phú Nhuận","Hồ Chí Minh"
"242","Trần Bình Trọng","Phường 4","Quận 5","Hồ Chí Minh"
"54/13","Ký Con","","Quận 1","Hồ Chí Minh"
"64","Cao Triều Phát","","Quận 7","Hồ Chí Minh"
"39","Bùi Thị Xuân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"41- Ho Hao Hon","Cô Giang","Phường Cô Giang","Quận 1","Hồ Chí Minh"
"9","Yersin","","Quận 1","Hồ Chí Minh"
"234-236","Đường 3 Tháng 2","","Quận 10","Hồ Chí Minh"
"523","Nguyễn Oanh","Phường 17","Quận Gò Vấp","Hồ Chí Minh"
"99","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"40 - 42","Hai Bà Trưng","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"119","Hòa Hưng","","Quận 10","Hồ Chí Minh"
"1056A","Nguyễn Văn Linh","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"54/3","Ký Con","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"175-177-179","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"67","Lê Văn Thiêm","","Quận 7","Hồ Chí Minh"
"8A","Nguyễn Bỉnh Khiêm","","Quận 1","Hồ Chí Minh"
"Số 4","Đường số 36","Phường Bình An","Quận 2","Hồ Chí Minh"
"185/24","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"157","Pasteur","Phường 6","Quận 3","Hồ Chí Minh"
"55-57-59","Triệu Quang Phục","Phường 10","Quận 5","Hồ Chí Minh"
"39","Bạch Đằng","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"164/17","Đường số 20","Phường 5","Quận Gò Vấp","Hồ Chí Minh"
"171-173","Điện Biên Phủ","Phường Đa Kao","Quận 1","Hồ Chí Minh"
"","","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"No 39","Đường số 33","Phường Bình Trưng Tây","Quận 2","Hồ Chí Minh"
"69","Nguyễn Thái Học","Phường Cầu Ông Lãnh","Quận 1","Hồ Chí Minh"
"35","Bình Giã","","Quận Tân Bình","Hồ Chí Minh"
"570-572","Trần Hưng Đạo","Phường 2","Quận 5","Hồ Chí Minh"
"56-66","Nguyễn Huệ","","Quận 1","Hồ Chí Minh"
"103","Nguyễn Công Trứ","","Quận 1","Hồ Chí Minh"
"117-119-121-123","Đồng Khởi","","Quận 1","Hồ Chí Minh"
"481/11","Trường Chinh","Phường 14","Quận Tân Bình","Hồ Chí Minh"
"236/43/19A","Điện Biên Phủ","Phường 17","Quận Bình Thạnh","Hồ Chí Minh"
"100/6","Lê Thị Hồng Gấm","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"808","Nguyễn Văn Linh","Phường An Phú","Quận 7","Hồ Chí Minh"
"278","Lê Thánh Tôn","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"68A","Nguyễn Huệ","","Quận 1","Hồ Chí Minh"
"52","Phạm Hồng Thái","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"56-58","Phạm Hồng Thái","","Quận 1","Hồ Chí Minh"
"175 / 8","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"76","Lê Lai","","Quận 1","Hồ Chí Minh"
"253","Nguyễn Văn Trỗi","","Quận Phú Nhuận","Hồ Chí Minh"
"15","Bùi Thị Xuân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"274-276","Đề Thám","","Quận 1","Hồ Chí Minh"
"219","Nguyễn Trọng Tuyển","Phường 8","Quận Phú Nhuận","Hồ Chí Minh"
"9","Nguyễn Minh Hoàng","Phường 12","Quận Tân Bình","Hồ Chí Minh"
"236/43/19A","Điện Biên Phủ","Phường 17","Quận Bình Thạnh","Hồ Chí Minh"
"109","Đồng Khởi","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"5/10","Nguyễn Siêu","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"100/6","Lê Thị Hồng Gấm","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"808","Nguyễn Văn Linh","Phường An Phú","Quận 7","Hồ Chí Minh"
"2","Trần Hưng Đạo","","Quận 5","Hồ Chí Minh"
"278","Lê Thánh Tôn","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"190","Cống Quỳnh","","Quận 1","Hồ Chí Minh"
"178/33B","Nguyễn Văn Thủ","Phường 25","Quận Bình Thạnh","Hồ Chí Minh"
"68A","Nguyễn Huệ","","Quận 1","Hồ Chí Minh"
"52","Phạm Hồng Thái","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"221","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"56-58","Phạm Hồng Thái","","Quận 1","Hồ Chí Minh"
"19","Đường số 38","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"Số 8A","Mạc Đĩnh Chi","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"88","Lý Tự Trọng","","Quận 1","Hồ Chí Minh"
"số 206","Đường 3 Tháng 2","Phường 12","Quận 10","Hồ Chí Minh"
"175/11","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"43","Lê Anh Xuân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"60N2","Lê Thị Riêng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"77","Trần Bình Trọng","Phường 1","Quận Gò Vấp","Hồ Chí Minh"
"202","Hoàng Văn Thụ","","Quận Phú Nhuận","Hồ Chí Minh"
"71/17","Cô Bắc","Phường Cô Giang","Quận 1","Hồ Chí Minh"
"210/10","Cách Mạnh Thánh 8","","Quận 3","Hồ Chí Minh"
"92 - 94","Lý Tự Trọng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"146","Đồng Khởi","","Quận 1","Hồ Chí Minh"
"175 / 8","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"76","Lê Lai","","Quận 1","Hồ Chí Minh"
"20 - 22","Phạm Ngọc Thạch","","Quận 3","Hồ Chí Minh"
"151","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"141","Nguyễn Huệ","","Quận 1","Hồ Chí Minh"
"132","Lý Tự Trọng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"764a","Sư Vạn Hạnh","","Quận 10","Hồ Chí Minh"
"16/4","Hoàng Việt","Phường 4","Quận Tân Bình","Hồ Chí Minh"
"69","Huỳnh Thúc Kháng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"219/8","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"30","Đề Thám","","Quận 1","Hồ Chí Minh"
"35/ 10","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"302/9","Hai Bà Trưng","Phường Tân Định","Quận 1","Hồ Chí Minh"
"59-61","Pasteur","","Quận 1","Hồ Chí Minh"
"253","Nguyễn Văn Trỗi","","Quận Phú Nhuận","Hồ Chí Minh"
"15","Bùi Thị Xuân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"52B-62-64","Phạm Hồng Thái","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"382/11","Nguyễn Thị Minh Khai","Phường 5","Quận 3","Hồ Chí Minh"
"25/17","Cửu Long","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"184","Nguyễn Trãi","","Quận 1","Hồ Chí Minh"
"151","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"141","Nguyễn Huệ","","Quận 1","Hồ Chí Minh"
"764a","Sư Vạn Hạnh","","Quận 10","Hồ Chí Minh"
"34","Bùi Thị Xuân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"16/4","Hoàng Việt","Phường 4","Quận Tân Bình","Hồ Chí Minh"
"69","Huỳnh Thúc Kháng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"219/8","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"So 40","Đường số 31","Phường An Phú","Quận 2","Hồ Chí Minh"
"423","Hai Bà Trưng","Phường 8","Quận 3","Hồ Chí Minh"
"30","Đề Thám","","Quận 1","Hồ Chí Minh"
"25/33","Nguyễn Bỉnh Khiêm","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"155","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"35/ 10","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"196","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"21-23","Nguyễn Thị Minh Khai","","Quận 1","Hồ Chí Minh"
"302/9","Hai Bà Trưng","Phường Tân Định","Quận 1","Hồ Chí Minh"
"53","Huỳnh Thúc Kháng","Phường 1","Quận 1","Hồ Chí Minh"
"391/40","Sư Vạn Hạnh","Phường 2","Quận 10","Hồ Chí Minh"
"8B-8C","Lê Thánh Tôn","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
